1377	IL is known promote the development of oral tolerance but the elevated levels seen after the final challenge are not directly related to the tolerization period which took place   days prior to the final challenge	1
1378	Experimental design : Four identical stainless steel tanks   cm long were divided into three replicate channels each   cm wide with plexiglass following the design of Hallett and Bartholomew   Figures   and	2
1379	These and various other types of dysplasias are characterized histologically by the presence of balloon cells Taylor et al   Barkovich et al	1
1380	We previously reported that leaves of the double mutants as rdr as sgs and as ago produced adaxial outgrowths some of which formed a leaflike structure Li et al   Xu et al   similar to those seen in the as zll double mutant	1
1381	The immunoexpression of Hep par   in human colon polyps and in colorectal adenocarcinomas has been investigated for some time in previous studies with contradictory results   	1
1382	Xiahoe and Whyte   similarly note in their study of China that in spite of the higher prevalence of love marriages in the      period of their study   very few women have dated a person other than their future husbands and the decision to marry almost always preceded dating rather than succeeding it	1
1383	The sample loss expected in cohort studies also occurred in this study    	0
1384	The rapid disappearance of cyclin mRNA after RNAi treatment is consistent with the currentlyheld notion that dsRNA targets the genespecific destruction of mRNA in a wide variety of eukaryotic cells Fire et al   Tabara et al   Tabara et al   SanchezAlvorado and Newmark   Grishok et al   Boscher and Labouesse   Klink and Wolniak	1
1385	The malefemale ratio obtained was similar to that classically referred to   and close to the recent numbers	0
1386	Certain parts of the placenta are clones of individual progenitor cells with inactivated paternal or maternal X chromosome which leads to the asym metric XCI in different parts of the body Moreira de Mello et al	1
1387	It has been shown that infection with viruses such as influenza A virus can induce an upregulation in TLR expression by human neutrophils	1
1388	The general clinical paradigm of graded GnRH receptor antagonism was presented earlier and used for different purposes in a subset of the larger cohort studied here   	2
1389	DMM medium was used without mucin but modified to include adenine guanine and uracil at   mg ml   mM KHPO and   mM KHPO Sissons et al	2
1390	RNA interference of Gstt Gpx and Snx in clonal bcellsGenes were silenced by siRNA transfection into   INS bcells   with Dharmafect I Thermo Scientific Waltham MA according to the manufacturers instructions siRNAs LifeTechnologies Paisley UK used were s Gpx s Gstt and s Snx	2
1391	While grounded in the work of Kurt Lewin Bray Lee Smith   Yorks   and Paulo Freire   modern versions of PAR draw from an eclectic range of ideas including pragmatism phenomenology critical theory and humanistic psychology Bray et al	2
1392	In order to make the geodemographic data more meaningful and manageable some clustering methods are utilized in GDA to classify those data into several clusters	2
1393	Although these signals may serve useful functions when determining stereo correspondence Read and Cumming   it seems wasteful to replicate these signals higher in the visual pathway	1
1394	suggested that   laparoscopic radical prostatectomies were necessary in order to reach results equivalent to the open approach	1
1395	The reviewed data allowed the research team to calculate the preoperative SAPS   score    and the ASA physical status   of patients in both groups as well as to define their demographics the operative procedure they underwent operative time whether intraoperative blood transfusion was required and hospital mortality	2
1396	TEOAE   transientevoked otoacoustic emissionINTRODUCTIONI t has been speculated that musical experience and training affects the development and plasticity of the central auditory system Parsons   Baeck Pantev and Herholz   Herholz and Zatorre   Strait and Kraus	1
1397	   Yarilgac and Islam   Celikel et al   In our region fruit weight is lower than that of Karadeniz region because fruit weight and quality are affected by genotypes and depend on the climatic conditions of the region The total soluble solid content of the types studied in this research varied from   MS to   YV while titratable acidity content varied from   KI to   NM These results were similar with previous studies which had determined that SSC contents of A unedo varied from   to   Karadeniz et al   Yarilgac and Islam   Celikel et al   Acidity of the types selected as promising ranged from   to   Table   Celikel et al   reported that acidity varied from	0
1398	SRP was determined on filtered water passed through an ashed Pall AE filter with the ascorbic acid method Wetzel   Likens	2
1399	These results are consistent with CYPderived ROS not NADPHderived oxidants as essential intermediates in TNF stimulated expression of MAdCAM	0
1400	This soft tissue is disrupted with surgical dissection : the more extensive the dissection the higher the chance of devascularising the bone  	1
1401	The lemmatizer uses the Comlex dictionary of English to produce lemmas for inflected surface forms	2
1402	It is estimated that   to   of samples described in the literature   are above the	1
1403	However for the experiments presented here we made the decision to use SNR without signal and estimate normalisation and hence the results will appear different from related results that we previously reported    where we performed signal normalisation	2
1404	Previous studies demonstrated that   nM DEANO is below the concentration of the negative inotropic effect of DEANO	1
1405	The literature concerning the cardioprotective effect of ATreceptor antagonists on the ischemic heart remains conflicting Kitakaze et al   Louch et al	1
1406	Other analyzed samples were urine       and different types of tissues heart   liver    or adipose tissue  	2
1407	in host tissue degradation as well as immune system evasion and destruction of host physical barriers further promoting inflammation remodeling of ECM and the generation of oxygen radicals which results in mutagenesis that may promote the onset and progression of cancer Alfano et al	1
1408	  East Asians Arabs Eastern Europeans and then taking the reversescored proportion of visas assigned to Arabs Kteily et al	1
1409	To identify and obtain the location of each paper card we utilized ARToolkitPlus   and its visual markers	2
1410	A substantial body of evidence has documented the necessity of HDACs function for normal developmental processes by silencing the expression of specific growthinhibitory genes Lagger et al	1
1411	The results presented in this study and the report of a localized ion influx Nuccitelli   Brawley and Robinson   suggest that an intact Factin cytoskeleton is required for the proper localization or activation of ion channels in the plasma membrane	0
1412	Arctic ground squirrel populations in the boreal forest are smaller Donker and Krebs   and appear to exhibit demographic characteristics indicative of sink habitat types	1
1413	lowfrequency loss of outerhair cells and a small loss of apical and basal innerhair cells for review see Willott   Saitoh et al   Gratton et al    Spongr et al   Ingham et al   Turner and Caspary   and auditory nerve fiber loss Keithley et al	1
1414	The protein coding rRNA and tRNA genes of mitogenome were predicted by using DOGMA Wyman et al   ARWEN Laslett   Canback   MITOS Bernt et al   and MitoAnnotator Iwasaki et al   tools	2
1415	Except for one study by Louviere and Flynn   that investigated public preferences for health care reform in Australia applications of BWS in health primarily relied on the profile case case	2
1416	Lethality risks are evaluated based on the HF model Scott   using the approach described in the cited related paper Scott	2
1417	We use an existing notion of QoS   and improve it to ensure a high probability of resource availability to each client	2
1418	Validated search strategies derived from those developed by the Cochrane Collaboration   and the Hedges Team   were used	2
1419	However acute injuries are most common in team sports where there is a lot of contact between players and in sports in which the speed and the risk of falling are high Bahr	1
1420	Literature Review Numerous path planning algorithms within the Lagrangian framework are discussed in the survey papers on swarm robotics  	1
1421	As dystrophic mdx mice have frequent muscle fiber damage due to the absence of dystrophin Hoffman et al   our results in mdx mice support the notion that injury provides a sufficient muscle homing	0
1422	In vitro antifungal studies were carried out against Candida albicans CMCCF Ca by the disc plate method Che et al   Sahoo et al	2
1423	Leach   nauplii ad libitum throughout the experiment according to MartinezPalacios et al   In total   larvae from each replicate was sampled at one four eight and   wah sedated with ice water and culled as previously described for other atherinopsid species Hattori et al	2
1424	Previous analyses of the dataset have been conducted using the SIMVIS system   which also implements the proposed architecture see Section	1
1425	Treatment with HO not only removes microbial activity but also clears up most of organic matter in soil Pu and Cutright   Cao et al	1
1426	   further added to known components of the hippocampal neuroproteome and in agreement with proteomic profiles of the human hippocampus Edgar et al   Yang et al   cytosolic proteins and mitochondrial enzymes comprised approximately   of the identified proteins	2
1427	physiological changes in response to such stresses result from the plant hormone ABA that regulates expression of stressrelated genes and that in turn leads to various adaptive responses at the cellular and whole plant levels Shinozaki and YamaguchiShinozaki   Ramanjulu and Bartels	1
1428	Probability scores were calculated using Epitomize software   Medical College of Wisconsin Milwaukee WI and filtered at	2
1429	However prolonged incubation of latex enzyme resulted in decreased absorbance due to hydrolysis of formed fibrin clot suggesting its plasmin like activity	1
1430	In a European context our results are perfectly comparable to those obtained in Ireland   or the UK	0
1431	Second each gambling trial showing a sure and a gamble option in De Martino et al   was equal in terms of expected values	1
1432	On the contrary in T foetus full enzyme activity requires Mg but Mn can yield half maximal activity Dinbergs and Lindmark	1
1433	Another important aspect of the present study was the apportionment of trace elements using multivariate cluster analysis   	2
1434	Selection of mRNA target sites and siRNA sequences that are free from stable secondary selfstructures helps produce better results in siRNA design	1
1435	The observations provide more evidence that generation of crossreactive antibodies are derived from activation of crossreactive memory Bcells that recognize conserved epitopes in multiple influenza strains  	1
1436	In a phase   trial of OGF in patientswith pancreatic cancer a MTD of   g iv weekly was established	1
1437	suggested model attributing the transient peak of the OFFresponse to OFFcenter bipolar cells and the slow depolarization to the recovery of the cones from the light stimulus	1
1438	CEACAM carrying Lex is the major ligand of DCSIGNRecently DCSIGN expressed on DCs has been identified as the major receptor for fucosecontaining structures like Lex and other Lewis glycans Guo et al	1
1439	Each BRDF is consequently transformed in CIELAB color space   which is perceptually uniform meaning that a change of the same amount in a color value should produce a change of about the same visual importance	1
1440	Historically the population was divided into three groups based on the conduction velocity of the axons action potential duration and the resistance of voltagegated Na current to TTX Belmonte and Gallego   Bossu and Feltz   Stansfeld and Wallis	1
1441	This review was conducted using Cochrane Collaboration guidelines Higgins and Green   Randomized trials were considered for inclusion with participants that included parents or primary carers of children aged   years in countries defined as low or middleincome by the World Bank   Interventions were those designed to reduce child abuse or harsh parenting teach positive child behavior management strategies or improve parentchild attachment and relationships through specific parenting components or curricula aimed at changing general parenting knowledge attitudes or skills	2
1442	To explore the implications of the theory above we train two types of networks VGGlike CNNs   and Residual networks   on CIFAR   and ImageNet  	2
1443	Estrogen induction of apoII biosynthesis Burley et al   Nimpf et al   Hermier et al   concurrent with dramatic changes in lipid metabolism at the onset of lay eg increases in hepatic lipogenesis and in the production of egg yolk precursors Burley et al   indicated its	1
1444	Once attached it is believed that retraction of the pilus moves one or more F particles in close proximity to the bacterial cell membrane allowing membrane fusion   and ultimately phage entry into the cell via the viral lytic enzyme P	1
1445	This result is in agreement with data previously reported in ovines Johnsson and Hart   Johnsson et al   McCann et al   McFadden et al   Peclaris et al   and   and bovines Sejrsen et al	0
1446	Indices of insulin sensitivity The whole body insulin sensitivity index WBISI is a surrogate measure of insulin sensitivity which we have previously described and validated against the euglycaemichyperinsulinaemic clamp in obese children and adolescents  	2
1447	  Qualityadjusted factors of production Capital K Services in volume index da Silva and Lains   Oulton and Wallis   Labor L Total hours worked PWT	2
1448	Bisulfite analysis of the two differentiallymethylated regions associated with Cdknc imprinting Bhogal et al   ManciniDinardo et al   showed normal DNA methylation patterns in heads of CdkncFLucLacZ KI embryos Figure G	1
1449	To assess the process expertise of all preceptors we had students rate their teaching skills at the end of each small group session using with permission a modified version of the tool developed and validated by the Stanford University Faculty Development Program	2
1450	Furthermore it has been shown that besides myostatin other molecules can signal to the pathway and affect muscle mass Overexpression of follistatin an inhibitor of myostatin and other TGF members including GDF   promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene	1
1451	We therefore trimmed the dataset to include only sequences of Dendrobates sensu lato the resulting alignments thus contained samples from the currently recognized genera Andinobates Ranitomeya Oophaga Bauer   Dendrobates Wagler   and Excidobates Twomey   Brown   plus an outgroup sequence for each gene Phyllobates Dumril   Bibron   for S and Ameerega Bauer   for COI see Results obtained from published sources Clough   Summers   Crawford et al   Faivovich et al   Grant et al   Santos   Cannatella   Santos et al   Santos et al   Vences et al   Wang   Wang   Shaffer   Wollenberg et al	2
1452	In that report they stated that the uteri that can efficiently nurture twins are associated with increased combined twin birthweight and decreased discordant frequencies In the case of grand multiparous women it is possible that the higher number of previous deliveries especially if in quick succession may have exhausted these women nutritionally leading to intrauterine malnutrition and hence lower combined twin birthweight	1
1453	For experiments studying FMT   fibroblasts were cultured in DMEMF   FBS at low density for   hours then at   confluency media was changed to DMEMF   FBS for   hours prior to treatments with SMOC Preprotech andor TGFPreprotech	2
1454	Yet since breast milk fat content varies widely from one breast to another but also according to the collection time to test properly the nutritional adequacy of a mothers milk a representative   h collection or midmorning and midafternoon collection or total breast expression sample which has been well mixed is needed	1
1455	Previous studies by our group and others have demonstrated that IFN indirectly counteracts TGF Smad signaling through physical interventions by transcriptional factor STAT or YB against Smadp interaction	1
1456	Active phytochrome phosphorylates PIFtranscription factors causing ubiquitination and subsequent their degradation which results in the promotion of germination Oh et al    Leivar and Quail	1
1457	This low incidence of IgA deficiency in our patients population is consistent with other studies from Japan and Australia which found other immunoglobulin abnormalities like CVID more frequent than IgA deficiency   	0
1458	The Glasgow Coma Scale and a composite score of physiological impairment the Early Warning Score EWS were recorded upon admission The EWS is derived from heart rate systolic blood pressure respiratory rate temperature and AVPU score consciousness level based on patients being alert responding to voice responding to pain or being unresponsive Table	2
1459	family from both prokaryotic and eukaryotic origin an unequivocal assignment of functional states to these conformations has not been achieved Unwin and Fujiyoshi   Du et al   Hilf and Dutzler    Sauguet et al   Bocquet et al   Miller and Aricescu	1
1460	A few studies have shown that Rasip is necessary to maintain the integrity of EC cellcell adhesions in vitro   	1
1461	To evaluate the performance of the proposed SDQI seven stateoftheart methods BRISQUE   CPBD   JNB   LPC   S   BIQI   and MetricQ   have been compared objectively and subjectively	2
1462	The available methods include use of texture Binder et al   local phase MuletParada and Noble   a gradientbased deformable model Coppini et al   a regionbased deformable model Lin et al   Mignotte et al   and pixelwise clustering Boukerroui et al	1
1463	Thus under binocular vision conditions relative depth information about ongoing reductions in foottarget distance would have been gained with relatively high sensitivityresolution McKee et al	1
1464	On the WAPs T DeepProbLog reaches an accuracy between   and   similar to Bonjak et al  	0
1465	A positive association between solar lentigenes and melanoma risk has been reported from Southern Greece   as well from studies of Central and Southern Europe   	1
1466	In MAPT gene exon   premRNA alternative splicing the tau protein R and R isoforms are formed at similar levels and exceptions to these results yield FTDP	1
1467	The same is true for YptVNp YptVNp from Schizosaccharomyces pombe which has the equivalent mutation causes a temperaturesensitive phenotype Craighead et al	1
1468	pneumoniae all genes from galF UTPglucosephosphate uridylyltransferase to glaKP homonym of uge   encoding an UDPgalacturonic acid Cepimerase were submitted to pairwise comparison using clustalW algorithm http : www	2
1469	Encouraging analytic results and some Monte Carlo simulations of the CP   model have been reported in  	1
1470	et al   van Dijk et al   Weisz et al   the deactivated state is also indexed by the inverse relationship between alpha strength and cortical BOLD signal Goldman et al   Laufs et al   Moosmann et al   de Munck et al   Ritter et al	1
1471	Simultaneously we detected increased BclBclxl levels which are known to exert antinecroticapoptotic functions Hence a cellular and physiological mechanism by which BH ligation exerts cytoprotection accompanied by enhanced local expression of BclBclxl is plausible	1
1472	phenolics has been reported by Srivastava et al   using consortia of microbes whereas individual removal of either phenol or Cr VI from tannery wastewater has been demonstrated by Paisio et al   using Rhodococcus strain and Panda and Sarkar   using E aerogenes T respectively	1
1473	OsMKKDD induces cell death but not ROS productionSeveral MAMPs induce cell death in cultured rice cellsDesaki et al	1
1474	Watkins et al   reported that VEGF is most highly expressed in rabbit lung whereas VEGF is most abundant in liver spleen and kidney	1
1475	It should be noted that these results are limited to a single dose of   mgkg and dosedependent differences in place preference have been noted by others	0
1476	For each combination of TI and TI the actual MPRAGE signal in the presence of the short T component was calculated using Equations   and	2
1477	In endemic areas increased risk with age is not known although there seems to be more frequent malaria in the age group above   years	1
1478	In postoperative management in children Peretz et al   recommended that regardless of the presence or absence of lymph node metastasis all patients should undergo radioactive ablation and thyroid hormone suppression therapy after surgical treatment : Sistrunk procedure with total or neartotal thyroidectomy	1
1479	Benzene one of the most widely used industrial chemicals is recognized as human carcinogen Yin et al   Savitz and Andrews   Golding and Watson   Phibbs   Snyder   Huff   the carcinogenesis effect is attributed to the production of reactive oxygen species and DNA damage Ishihama et al	1
1480	will require more conditions than the ones formulated in Theorem   but it provides more flexibility : Problem PTDR can be solved for the total ring of fractions Q E by exploiting the existing summation algorithms for field extensions Karr   Schneider   a a  	1
1481	Secondly the reliability during use in the daily routine work was compared with current standardized scores namely the Barthel index   and the EQDL	2
1482	To assess the relative prognostic importance of each BP variable clinic and ambulatory BPs were evaluated in separate competing risks models adjusted for the same covariates of the original predictive model	2
1483	Magnetobacterium bavaricum   but have recently been recognized to contain bacterial species showing a broad range of morphological properties and with high phylogenetic diversity     	2
1484	There was only one experimental condition used for both studies s interstimuli interval with one study using visual stimuli PVSAT Maruishi et al   whilst the other used auditory stimuli PASAT Christodoulou et al	2
1485	Landraces are known to be a rich source of genetic diversity for resistance to biotic stresses Bansal et al   Daetwyler et al	1
1486	T van Kasteren et al   BHK Nedialkova et al   Huh and Vero cells de Wilde et al b were cultured as described previously	2
1487	The motionfree image is then reconstructed by solving Equation   for I using a linear conjugate gradient method	2
1488	It has been demonstrated that in fit men with similar body mass indexes subjects with higher concentration of intramuscular triglycerides more specifically intramyocellular lipid had decreased wholebody glucose uptake in response to insulin Virkamaki et al	1
1489	Schizophrenia patients have also demonstrated difficulties with low spatial frequency processing ODonnell et al    Kiss et al   which may impact the processing of multifrequency stimuli such as faces	1
1490	  that were   years or older to determine whether any had converted to menopausal status in the interval as defined by the absence of ovulation for a period of   months Burger	1
1491	There is an agreement that LUTSs should be promptly recognized and appropriately managed in MS patients : subjects complaining UD should be suitably investigated according to the guidelines produced by scientific societies and experts   	1
1492	Catalases are enzymes that catalyze the conversion of hydrogen peroxide to water and oxygen using either an iron or manganese cofactor Chelikani et al Zamocky and Koller	1
1493	Hizuka and Fukuda showed that rather than high levels of IGFII normal or high levels of IGFII with low levels of IGFI and a high ratio of IGFII to IGFI in patients are more indicative of a nonislet cell tumor hypoglycemia tumor  	1
1494	These surveys were created by our team based on information published in literature regarding RAI related symptoms    	2
1495	Induced hypothermia has been shown to reduce leukocyte expression of heat shock protein   which is thought to be important in innate immune responses and may help explain the increased infection risk	1
1496	The International Committee of Medical Journal Editors had to accommodate the legal regulation of mandatory results posting in the United States by changing its definition of what constitutes prior publication : they still do not consider abstracts that have a table and less than   words as a barrier to publication but they restrict this waiver only for results posted in the same clinical trial registry as the initial registration	1
1497	A large body of evidence suggests that GATA is an important regulator of cardiac genes involved in pressure overloadinduced cardiac hypertrophy   including the hypertrophic agent ANP	1
1498	Zwitterionic diazeniumdiolates are a family of potential NO donors and changing the substitute group is a commonly used strategy for prolonging their lifetime	1
1499	For the BT of locally advanced cervical cancer a conventional D plan which untruly reflect the anatomical structures often overestimates the tumor dose andunderestimates the OAR doses	1
1500	This result is consistent with previous studies showing abnormal amygdala response during processing of emotional stimuli Streit et al   Holt et al   Surguladze et al   Das et al   Gur et al   Russell et al Williams et al   for review see Aleman and	0
1501	Previous work Ross et al   Kwon and Lee   Wang et al a b Zhang et al a constructs a subspace where only the previously obtained targets ie the targets located in historical frames reside	1
1502	Moreover in several recent postoperative studies on selected patients with esophageal gastrointestinal and pancreatic diseases there has been considerable variation in the results describing the tolerance to enteral feedings	1
1503	This type of exposure has been evaluated by many authors Carere et al   Moen et al   Javelaud et al   Liljelind et al   Peretz et al   and more recently studies focused on the risk for selfservice operations have been carried out Vainiotalo et al   Egeghy et	2
1504	   of predicted scaffold proteins are kinases which is consistent to the previous finding that some kinases can act as scaffold proteins	0
1505	This is done using the Wekaimplementation of Fayyad   Iranis MDL method Fayyad and Irani   as suggested in a benchmarking study on discretization by Liu et al b	2
1506	  V the mass activity MA with respect to corresponding metal was calculated    as listed in Table   and shown in Fig	2
1507	subunits Megee et al   Tanaka et al   and Cac Sharp et al   are distributed across   kb of centromeric chromatin in contrast the centromerespecific histone Cse and the CENPC homolog Mif are tightly localized over only the   bp core centromeric DNA Meluh et al	1
1508	Biological properties of such components are altered by CaOH thus removing the inhibitory effect from the cells with reduction in inflammation and facilitation of dentinogenesis Safavi   Nichols   Barthel et al   Baik et al	1
1509	alternative to the rotation of an abstract frame interpretation is that the repetition of similar shapes at a consistent orientation led to the sustained activation of orientationspecific shape representations for the class of all visually similar shapes for example see Edelman a b	1
1510	  naiffi in Par state Brazil   may be due to a number of epidemiological factors	1
1511	This resulted mainly from the quick turnover rate of the three species investigated especially for A halodendron whose lifespan was even shorter than that of some grasses Watson et al   Gill et al	1
1512	Affiliation TUBVIS   Furukawa   NCUNTU   BELL   TUBVIS   VISTUB   TUBVIS   Bit rate Gbs   	1
1513	We consider the system shown in Figure   consisting of two masses interconnected by a spring a typical control benchmark problem which is a generic model of a system with a rigid body mode and one vibration mode	2
1514	in entorhinal cortex even at the very early stage Hyman et al   Braak and Braak   GomezIsla et al   Price et al   Stranahan and Mattson   and this is particularly prevalent within caudal lateral and intermediate subfields Hyman et al   Mikkonen et al	1
1515	GFP variants could be engineered that are sensitive to Cl Kuner   Augustine   and pH Miesenbock et al   and the pHdependent pHlorin constructs have been applied to measure fusion of individual secretory granules and synaptic transmission in antennal lobe of Drosophila Ng et al	2
1516	Consistent with other studies our results showed a significant increase in contact with services for mental health reasons after attempted suicide	0
1517	Based on the mutational screen results and the published literature   we propose that part of the acidic ridge of frataxin could be involved in the interaction with conserved basic residues of NFS while residues on the bsheets including W would be crucial for the interaction with ISCU	1
1518	Benthic grazers can be an important factor that determines periphyton biomass in combination with the nearbed current	1
1519	Na Ca and Kchannel and member of the purinergic ionotropic receptors family Bianco et al   CostaJunior et al   Volonte et al   has attracted considerable attention during recent years in the context of cancer Gartland et al   White and Burnstock	1
1520	and travels great distances resulting in a significant reduction in terms of the taste and quality of produce premade packaged foods of course travel far more easily Brownell and Yach   Cassels   Hawkes   Popkin     WHO    bc Yach et al	1
1521	To quantify the extent of substitution saturation in data sets the Iss statistic was calculated with DAMBE Xia and Xie   for the individual and combined data sets	2
1522	and LL in the entire sample and in three stroke subtypes confirming the results of several other investigations performed on ischemic or hemorrhagic stroke or undifferentiated samples Duncan et al   Desrosiers et al   Higgins et al   Verheyden et al   Paci et al	1
1523	The overexpression of the HER receptor has been observed in cancers of the breast   nonsmall cell lung NSCLC   head and neck HNSCC   and colon CRC	1
1524	In a mouse model of asthma allergeninduced cleavage of ANXA led to the upregulation of cytosolic phospholipase A resulting in enhanced production of leukotrienes which are downstream products of arachidonic acid  	1
1525	Previous studies have conducted biochemical and modeling experiments to investigate the adaptive strategies of influenza viruses to evade restriction in hosts	1
1526	In line with other authors who divided their sample into subgroups normal versus borderlineabnormal based on questionnaire scores   we created two mental health groups : normal cutoff point SDQ total score at followup th percentile score   and borderlineabnormal mental health problems cutoff point SDQ total score at followup th percentile score  	2
1527	Our results agree with those from other studies showing that large vacuoles Oliveira et al   Franco et al   or multiple vacuoles Wilding et al   were associated with DNA fragmentation but disagree with another study that did not find any difference in DNA fragmentation between	0
1528	Hirose et al Hirose et al   and Chen et al Chen et al   showed that NRA mRNAs were predominant in mouse testis and were just detectable in the brain liver and lung	1
1529	An attitude fusion algorithm based on complementary filtering and conjugate gradientdescent method is proposed to improve the convergence rate of the algorithm	2
1530	CSPs are characterized by only   conserved cysteines forming two noninterlocked disulfide bridges whereas   conserved cysteines are paired in three interlocked disulphide bridges in OBPs	1
1531	PCR amplification detection and identification of Francisella tularensis strains For identification of colonies from clinical tonsilswabs DNA was extracted from the colonies and PCR using primer and probe sets targeting ISFtu was done as previously described	2
1532	Although the Trendelenburg position increases the vein diameter or the CSA the increase was reported to be absent low or limited in some patients   	1
1533	Even though the architecture is attractive the implementation has its limits due to the internal mechanisms and the properties of class loading in the JVM  	1
1534	It should be noted that although some Cr transcript is detected in CrKO mice using primers common to both Cr this is a distal portion of the transcript   that can not be trans	1
1535	Systematized Nomenclature of MedicineClinical Terms SNOMEDCT to document can be more valuable for clinical users as the clinical codes are often captured by the system as a largely background activity later drawn upon by clinical coding professionals for other purposes	1
1536	As expected human multiple sclerosis incidence does correlate with low serum OHD the most reliable index of vitamin D status	1
1537	Hypomagnesemia is seen in   of hospital admissions for alcohol abuse and in   of delirium tremens admissions  	1
1538	These methods more fully described in Victor   and Dimitrov et al   directly cast spiketrain data from one or several neurons into a form that fits into equation	2
1539	   improving reproductive outcomes in RSA patients Cohen and Machupalli   Moraru et al   Perricone et al   RamosMedina et al   Shimada et al   van den Heuvel et al	1
1540	Levels of RNA for RV and mRNA for a variety of mammalian proteins were determined in the cell lysates by a recently described   twostep method of gene transcript profiling in which multiplex RTPCR is combined with individual gene quantification via realtime PCR on generated cDNA product	2
1541	The probability result for each SVM is smoothed using a morphological sieve approach   this has the effect of smoothing out short spikesdrops in the classification signal by averaging the results temporally over a window of frames similar to the approach used in Section	2
1542	On farms transmission to sentinel pigs over   m has been demonstrated Wills et al b Otake et al b but attempts to transmit virus between buildings have led to conflicting results Otake et al b Trincado et al   Pitkin et al	1
1543	This transformation is manifested by an increase in cell proliferation BenbrahimTallaa et al   van Duursen et al   ZientekTargosz et al	1
1544	In addition strains lacking both Trf and Trf which are synthetic lethal fail to complete DNA replication Wang et al	1
1545	The sensitivity of DAT for IMHA in dogs is widely debated ranging from   to   Falsenegative DAT results have been attributed to technical difficulties with the assay such as inappropriate or inadequate strength of antisera exclusive cold agglutinins failing to adequately wash RBCs prozone effect low affinity or quantities of autoantibodies on RBCs or presence of druginduced autoantibodies	1
1546	Since the SAT Cterminal peptide does not bind to OASSB   and no other OASSB ligands are known to date the LBVS approach was not performed for OASSB	1
1547	Bupropion is an antidepressant compound Zung et al   Reimherr et al   that is proposed to inhibit the reuptake of dopamine and noradrenaline Ascher et al	1
1548	Previously CD expression in bladder cancer has only been analyzed in heterogeneous cohorts comprising noninvasive and invasive urothelial cancers of the bladder   and results were conflicting	1
1549	If recombination involves the LTRs of different elements a range of recombination products may result potentially leading to chromosome rearrangement	1
1550	development The existence of pigment stem cells at postembryonic stages is indicated by results of this study previous analyses of fish Rawls and Johnson   reviewed by Sugimoto   and recent findings from mammals Grichnik et al   Kunisada et al   Nishimura et al	0
1551	The cholesterolserotonin model claims that naturally low or therapeutically lowered cholesterol may be associated with low lipidmicroviscosity in brain cell membrane and decrease the exposure of serotonin receptors on the membrane surface resulting in low serotonergy in susceptible individuals Engelberg	1
1552	This result was in agreement with the Wndings of other researchers Han et al   Katavic et al   Ghanevati and Jan	0
1553	  displays the number of rejected unsuccessful due to readread or readwrite conflicts   client operations against a varying number of concurrent clients using the strict consistency protocol while figure	1
1554	In the bone healing cascade osteoprogenitor cells start arriving at the fracture site about   days after the injury and so an extended elution with a significant amount of protein eluted after day   is needed These results are similar to those seen by Jameela et al	0
1555	Fish maintenance and embryo collection : The following zebrafish lines were used in this study : wildtype WT AB and smarcaa yng which was originally generated from the AB line	2
1556	Previous results from this and other laboratories have focused on heat stressinduced phosphorylation of elFc Ernst et al   Duncan and Hershey a DeBenedetti and Baglioni	1
1557	P compared to unchallenged control cells not shown previous study where S Neo lymphocytes cells that can not regulate their cell volume in response to hypertonicity could be induced to undergo apoptosis if chronically exposed to hypertonic medium Bortner and Cidlowski	0
1558	Previous studies indicated a role for RORs in the regulation of several metabolic pathways and energy homeostasis    	1
1559	For SNS we used the implementation by SNS software tool   for DSSD the implementation by DSSD software tool   for NMEEFSD implementation by KEEL data mining tool   for BSD and SDMap implementation by Vikamine   and for APRIORISD implementation by Orange data mining tool	2
1560	pylori growth at low pH through a ureaseindependent mechanism suggesting a true antibiotic effect perhaps as a consequence of effects on bacterial proton pumps	1
1561	Our observation is different from the results reported by others   who found that DCPPs had higher cellular uptake than LCPPs although no biological functional cargo was used in their study	0
1562	Simple regression lines were plotted to probe the significant interactions effects for this the selfsacrificing style was dichotomized using as a cutoff score   SD above the mean as has been suggested in the original study of DSQ	2
1563	As a result individuals are likely to form impressions that an organizations policies are unfair if they believe that those polices systematically disadvantages their ingroup cf Lowery et al	1
1564	In prior studies of symptomatic patients the risk of recrudescence at   days was   with SP in Kampala   and   with AQSP   and   with DP in Tororo	2
1565	Therefore Treg dampen local inflammatory processes occurring during the time of implantation and support successful embryo nidation Teles et al a	1
1566	NFnB has also been shown to interact with HDAC which seems to be crucial for the deacetylation of p	1
1567	Previous in vitro results revealed that Schwann cells were Spositive green and fibroblasts revealed only blue DAPI staining	1
1568	To analysis the efficiency of the PCA estimator quantitatively we obtain an estimated watermark signal wpca from the set of grayscale watermarked images using the PCA estimator and calculate correlations between wpca and a set of watermarks wi i          generated by   different seeds including the specific watermark signal used for embedding i  	2
1569	The Np isoforms are the predominant isoforms expressed postnatally in the brain and overexpression of Np inhibits sympathetic neuronal apoptosis caused by NGF withdrawal and the apoptosis of cortical neurons induced by camptothecin Pozniak et al    Walsh et al	1
1570	such as nerve injury osteoarthritis chronic tendinitis bone repair and regeneration cardiac muscles alopecia plastic surgery and oral surgery but there is limited experience in gynecology and obstetrics Alcaraz et al   Borrione et al   Patel et al   Yu et al	1
