CCT756	This is also a novel contribution to the current literature given that prior research using the same    or a similar   procedure focused on community samples rather than on clinical treatment seeking samplesDSM   reduces the proportion of EDNOS cases evidence from community samplesTesting the cognitivebehavioural maintenance models across DSM bulimictype eating disorder diagnostic groups : a multicentre study
CCT757	DSMIV   ED and lifetime Axis I psychiatric disorder diagnoses were based on the Structured Clinical Interview for DSMIV Axis I Disorders SCIDIP   Structured Clinical Interview for DSM IV Axis I Disorders Patient Edition SCID I P Version    Testing the cognitivebehavioural maintenance models across DSM bulimictype eating disorder diagnostic groups : a multicentre study
CCT758	interpersonal therapy dialecticalbehaviour therapy decrease binge eating relative to assessmentonly control conditions    seems incompatible with the theoretical assertion of both CB models ieA randomized wait list controlled pilot study of dialectical behaviour therapy guided self help for binge eating disorderTesting the cognitivebehavioural maintenance models across DSM bulimictype eating disorder diagnostic groups : a multicentre study
CCT759	The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in    Systemic Aspects of Risk Management in Banking and Finance Schweizerische Zeitschrift f r Volkswirtschaft und StatistikSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT760	On this point see the contribution of Zuberbhler to    and Staub Capital Requirements for Market Risks Based on Inhouse Models Aspects of Quality AssessmentSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT761	However even here one may question whether eg realestate loans in different countries should be treated as being equally risky see    The Regulation of Banks and Securities FirmsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT762	They also paid insufficient attention to systemic risks such as failures of counterparties to   Demyanyk and Van Hemert   see also    and Mills   UBS Money for Nothing and Checks for Free Recent Developments in U S Subprime Mortgage MarketsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT763	The importance of dominos effects through asset prices is stressed by    and Shin   and Carletti   Liquidity and Contagion The Crisis of Systemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT764	The shift to adjustablerate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade see Hendershott and Shilling     and Torous Caps on Adjustable Rate Mortgages Valuation Insurance HedgingSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT765	Some of the flaws in regulatory thinking have contributed to the downward spiral in the crisis that we have experienced On this development see Baltensperger and Dermine   Englund Englund    Mlitz      OECD Deregulation and Cmpetition in Spanish BankingSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT766	This difficulty is also stressed by    Innovations in Credit Risk Transfer Implications for Financial Stability mimeoSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT767	Some of the flaws in regulatory thinking have contributed to the downward spiral in the crisis that we have experienced On this development see Baltensperger and Dermine         Mlitz   Vives   OECD Financial Deregulation in SwedenSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT768	From the theory of capital markets we know that on average higher rates of return can be achieved by   Indeed at the very time when it was becoming politically correct to refer to shareholder value in boardroom discussions in the early nineties corporate management in the United States with the support of state legislatures and the courts successfully installed measures that all but eliminated hostile takeovers and made it all but impossible for outside shareholders to interfere with the corporation against the wishes of management see    Executive Defense Shareholder Power and Corporate ReorganizationSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT769	For a more detailed account of the argument see    and Krahnen Default Risk Sharing Between Banks and Markets The Contribution of Collateralized Debt ObligationsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT770	Thus in the context of a model in which investors do not know beforehand when they will want to consume    a shows that it is optimal to have an arrangement where people stipulate the amounts of shortterm and longterm assets that they want to hold with the proviso that if they find that they want to consume early they should bear the interestinduced valuation risk of longterm investments and if they want to consume late they should bear the interestinduced reinvestment risk of shortterm investmentsLiquidity Provision Banking and the Allocation of Interest Rate RiskSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT771	The basic idea is developed in    b increase the banks insolvency risk by forcing it to sell assets in an illiquid and panicky market in which these assets are undervaluedBanking and Finance at the End of the Twentieth Century WWZ Discussion Paper Systemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT772	    compares the speed with which the regulatory community moved from the April   and April   proposals to the actual Amendment to the Capital Accord to Incorporate Market Risks of January   to the time and expenses it takes for a private company to get a new drug approved for sale and notes that both the   Accord and the   Amendment to the   Accord were enacted with hardly any evidence about the economic effects of capital requirements for banksIn my view prudential regulation under the Basel Accords has the following major shortcomings : The purpose of capital regulation is unclearCapital Adequacy Rules as Instruments for the Regulation of BanksSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT773	For a detailed critical discussion of market discipline see    Corporate Governance in Context Corporations States and Markets in Europe Japan and the USSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT774	Comparisons are made on the basis of numbers given in International Monetary Fund   and    What Drives Personal Consumption The Role of Housing and Financial Wealth Discussion Paper Systemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT775	The shift to adjustablerate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade see    and Shilling   Schwartz and Torous The Continued Interest Rate Vulnerability of the ThriftsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT776	In the theory of financial institutions therefore the paradigmatic model of viable financial intermediation due to     postulates an intermediary holding a fully diversified portfolio of assets with outside finance taking entirely the form of debt with claims that are independent of the returns which the intermediary earns on his portfolioFinancial Intermediation and Delegated MonitoringSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT777	Under securitization sometimes referred to as the originateanddistribute model of mortgage finance the originating institution traditionally a bank or a savings institution will transfer mortgage titles to a specialpurpose vehicle a specialized institution that puts a large set of   See      Benston et alThe Gathering Crisis in Federal Deposit InsuranceSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT778	For criticisms of the lack of theoretical or empirical foundations see     and Schaefer International Harmonization of the Regulation of Capital MarketsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT779	The classic reference on this point is    The Effects of Automobile Safety RegulationSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT780	Formal models to this effects have been provided by     Dewatripont and Tirole Capital Requirements and the Behaviour of Commercial BanksSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT781	   s famous model of the usedcar market is paradigmatic for the problemThe Market for Lemons Quality Uncertainty and the Market MechanismSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT782	Formal models to this effects have been provided by    The Prudential Regulation of BanksSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT783	Presumably an institutions accounting system should provide the institutions management with proper guidance for choosing valuemaximizing   The classic theoretical piece on market discipline for banks is    and Kahn   for policy recommendations see eg    Market Based Banking Supervision The Financial Regulator Systemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT784	For theoretical treatments of the problem see Carletti       and Gale Systemic Risk and RegulationSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT785	Some of the flaws in regulatory thinking have contributed to the downward spiral in the crisis that we have experienced On this development see    and Dermine   Englund Englund    Mlitz   Vives   OECD Banking Dregulation in EuropeSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT786	Under securitization sometimes referred to as the originateanddistribute model of mortgage finance the originating institution traditionally a bank or a savings institution will transfer mortgage titles to a specialpurpose vehicle a specialized institution that puts a large set of   See Kane      et alCombining Arms Length and Control Oriented Finance Evidence From Main Bank Relationships in SwedenSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT787	the instruments with the lowest overall creditworthiness   were delinquent or in foreclosure    Mortgage Delinquencies and Foreclosures Speech at the Columbia Business School nd Annual DinnerSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT788	This would be the analogue for prime mortgages of findings of    and Van Hemert   showing that since   in subprime mortgage lending there have been declines in borrower quality that go beyond the effects of changes in observables such as down payment rates credit scores and the likeUnderstanding the Subprime Mortgage Crisis mimeo Stern School of BusinessSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT789	  For evidence of the heterogeneity of rationales see the discussion documented in    Panel Discussion Statements and CommentsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT790	For UBS and Crdit Suisse the Financial Stability Department of the Swiss National Bank has raised concerns about the insufficiency of equity capital since at least   and had put forward proposals to supplement existing capital regulation by a leverage ratio which would install an overall floor for the equity ratio see        Why Basel II May Need a Leverage Ratio RestrictionSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT791	For expressions of this view see     and Gumerlocks contribution to Hellwig and Staub   absorb the shock their behaviour was determined by an automatism under which asset price declines translated into writeoffs and writeoffs translated into asset salesComment on the Paper by Professor Hellwig Systemic Aspects of Risk Management in Banking and Finance Schweizerische Zeitschrift f r Volkswirtschaft und StatistikSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT792	For an example of regulatory thinking at the time see    Problems of Harmonization of the Regulation of Financial Intermediation in the European CommunitySystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT793	According to     total funds managed by hedge funds more than doubled between   and   growing from under   billion dollars to around   billion dollars at an annual rate of roughly Financial Stability Review Special Issue on Hedge FundsSystemic Risk in the Financial Sector : An Analysis of the SubprimeMortgage Financial Crisis
CCT794	Otherwise Irina is newly introduced see also    and van de Koot   and as such it obligatorily receives a structural accent which leads to an intervention effect with the fronted focused objectDutch scrambling and the nature of discourse templatesLeft peripheral focus : mismatches between syntax and information structure
CCT795	Accentuation comes into play indirectly only its relevance for fronting stems from the fact that accentuation is a sideeffect of cyclic linearization in the sense of    and Pesetsky   and Mller Cyclic linearization and its interaction with other aspects of grammarLeft peripheral focus : mismatches between syntax and information structure
CCT796	One remaining issue is whether whphrases and nonwhphrases target the same slot a question answered negatively in cartographic approaches     which split up Comp into at least four different headsResidual verb second and the wh criterionLeft peripheral focus : mismatches between syntax and information structure
CCT797	Haider Fanselow   and     argue that   illustrate the same phenomenon : any category that can appear leftmost in TP can move to SpecCP without possessing any special discourse markingZur Syntax der linken Peripherie i m DeutschenLeft peripheral focus : mismatches between syntax and information structure
CCT798	First our findings support the view see eg     that notions of information structure do not figure in the syntactic derivation at least not in the sense of being formally responsible for movementOn phasesLeft peripheral focus : mismatches between syntax and information structure
CCT799	The use of focustopic features in the syntactic derivation violates the inclusiveness condition     according to which only those features can figure in syntactic computations that represent properties of lexical itemsThe minimalist programLeft peripheral focus : mismatches between syntax and information structure
CCT800	However     has shown that thematically noncompositional idioms are transparent for movement in German as wellWe conclude that it is not plausible to postulate an additional pragmatic feature associated with the fronted element in SFF constructionsIdioms metaphors and syntactic mobilityLeft peripheral focus : mismatches between syntax and information structure
CCT801	Another recent large trial evaluated the evidence of the preventive effect of probiotics on upper respiratory tract infections URTI in an aged sample and was unable to find differences between groups   Lactobacilli and bifidobacteria in the prevention of antibiotic associated diarrhoea and Clostridium difficile diarrhoea in older inpatients PLACIDE a randomised double blind placebo controlled multicentre trialEvidence on the role of prebiotics probiotics and synbiotics in gut health and disease prevention in the elderly
CCT802	The product design defines both the practical aspect of carrying a parasite robot on a RVC and morphological aspects that in addition to behaviors    improve acceptanceAvoiding the uncanny valley robot appearance personality and consistency of behavior in an attention seeking home scenario for a robot companionFrom a Robotic Vacuum Cleaner to a Robot Companion : Acceptance and Engagement in Domestic Environments
CCT803	These types of robots are then crucial to understand how people perceive robots    and accept them in daily lifeHousewives or technophiles understanding domestic robot ownersFrom a Robotic Vacuum Cleaner to a Robot Companion : Acceptance and Engagement in Domestic Environments
CCT804	Due to the potential offered by the current and perspective presence of RVC into home environment this robot is developed as a parasite    in shape and behavior : it is physically attached to clung the RVC of which exploit the ability of movementSCHOOL OF ADVANCED STUDIES Doctorate course in Conoscenza e progetto delle forme dellFrom a Robotic Vacuum Cleaner to a Robot Companion : Acceptance and Engagement in Domestic Environments
CCT805	This high level of acceptance arises from the fact that users have low expectations towards RVC due to the fact that is not perceived as a robot but rather as an household appliance   Lessons learned from robotic vacuum cleaners entering the home ecosystemFrom a Robotic Vacuum Cleaner to a Robot Companion : Acceptance and Engagement in Domestic Environments
CCT806	Indeed one prediction directly derived from   account is that intermixed presentation will result in good probably detailed memory for the unique features of the stimuli see    Kadib Mitchell amp Hall   and poor memory for the common featuresMemory for and salience of the unique features of similar stimuli in perceptual learningMemory Encoding of Stimulus Features in Human Perceptual Learning
CCT807	In a similar way    Honey and Dwyer   obtained analogous results using morphed pictures of human facesSimultaneous presentation of similar stimuli produces perceptual learning in human picture processingMemory Encoding of Stimulus Features in Human Perceptual Learning
CCT808	We adapted the approach by    classifying the Registrar Generals Social Classes of the cohort childrens father as : professional or managerial I and II skilled nonmanual III nonmanual skilled manual III manual partly skilled or unskilled IV and V and children who were born in a motheronly householdSubjective measures of socio economic position and the wealth index a comparative analysisCritical role of smoking and household dampness during childhood for adult phlegm and cough : a research example from a prospective cohort study in Great Britain
CCT809	We adapted the method used by    et al   and created a variable to indicate presence of each respiratory symptom   phlegm or cough which cohort participants might have experienced at any time of dayAsthma as a link between chest illness in childhood and chronic cough and phlegm in young adultsCritical role of smoking and household dampness during childhood for adult phlegm and cough : a research example from a prospective cohort study in Great Britain
CCT810	We adapted the method used by    and created a variable to indicate presence of each respiratory symptom   phlegm or cough which cohort participants might have experienced at any time of dayCohort profile   British birth cohort National Child Development Study Critical role of smoking and household dampness during childhood for adult phlegm and cough : a research example from a prospective cohort study in Great Britain
CCT811	Our finding is also similar to the metaanalyses results by    et al   showing a substantial association between indoor dampness and various respiratory symptoms including coughRespiratory and allergic health effects of dampness mold and dampness related agents a review of the epidemiologic evidenceCritical role of smoking and household dampness during childhood for adult phlegm and cough : a research example from a prospective cohort study in Great Britain
CCT812	Useful systematic literature reviews of research progress may be found in   A systematic review of fault prediction performance in software engineering Software EngineeringThe scientific basis for prediction research
CCT813	Useful systematic literature reviews of research progress may be found in   A systematic review of software fault prediction studiesThe scientific basis for prediction research
CCT814	A challenge has been that whilst there has been much research activity and ingenuity in devising new techniques there has been rather less agreement upon the relative effectiveness of these different techniques and clearly no one technique dominates   Special issue on repeatable results in software engineering prediction Empirical Software EngineeringThe scientific basis for prediction research
CCT815	Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology    and medicine Confirmation bias in a simulated research environment An experimental study of scientific inference The quarterly journal of experimental psychologyThe scientific basis for prediction research
CCT816	Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology   and medicine   Bias in analytic researchThe scientific basis for prediction research
CCT817	Interested readers can refer to    though note that in accordance with machine learning conventions that paper uses the terms convex and concave in the sense opposite to that used above see the paper for details and explanationsMeasuring classifier performance a coherent alternative to the area under the ROC curveEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT818	There are now several books devoted entirely to evaluating diagnostic tests   Statistical Methods in Diagnostic MedicineEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT819	These and related issues are discussed further in   A class of logistic type discriminant functionsEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT820	There are now several books devoted entirely to evaluating diagnostic tests   The Statistical Evaluation of Medical Tests for Classification and PredictionEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT821	These and related issues are discussed further in   A very common approach to combining sensitivity and specificity is to add them in a weighted sum so striking an appropriate balance between them see for example Classifier technology and the illusion of progress with discussion Evaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT822	These and related issues are discussed further in   Performance criteria for plastic card fraud detection toolsEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT823	Misclassification rate or error rate uses          c c and is reported in    in a metaanalysis of classification studies as being used in the vast majority of comparative studies of classification rules pMeta analysis of Classification MethodsEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT824	The ROC curve and its properties have been extensively studied and are well understood see    for exampleAlthough monotonically increasing ROC curves can have convex regionsROC Curves for Continuous DataEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT825	Partly in an attempt to overcome this problem and partly in recognition of the fact that it is likely that not all values of sensitivity or specificity will be regarded as relevant various researchers have proposed the use of the partial AUC PAUC in which the integration in   is not over the entire range of sensitivity or specificitybut over some interval     a b within      regarded as of particular relevance see for example   Analyzing a portion of the ROC curveEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT826	Incidentally it has been pointed out in    that estimates of the area under the ROC curve based on the data used to derive the score function will tend to be optimistically biasedOverestimation of the receiver operating characteristic curve for logistic regressionEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT827	Although the AUC has been criticised on various methodological grounds see for example    this interpretation suggests that it also has a core theoretical weakness at least when viewed from some perspectivesTo overcome this problem with the AUC we proposed an alternative measure which fixes the distribution of the relative severity of the consequences of the two kinds of misdiagnosisUse and misuse of the receiver operating characteristic curve in risk predictionEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT828	Although the AUC has been criticised on various methodological grounds see for example    this interpretation suggests that it also has a core theoretical weakness at least when viewed from some perspectivesTo overcome this problem with the AUC we proposed an alternative measure which fixes the distribution of the relative severity of the consequences of the two kinds of misdiagnosisEvaluating the added predictive ability of a new marker from area under the ROC curve to reclassification and beyondEvaluating diagnostic tests : the area under the ROC curve and the balance of errors
CCT829	Therefore managers should consider concentrating efforts on understanding their customers closely monitoring their perceptions about the company and devoting attention to accommodating their individual requirements    Rubera Seifert amp Bhardwaj Doing good and doing better despite negative information The role of corporate social responsibility in consumer resistance to negative informationExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT830	The present study builds on the existing literature that underscores the value of fuzzyset qualitative comparative analysis fsQCA eg Fiss      amp Zhang   and shows that the proposed methodological tool offers much in terms of understanding causal relationships by virtue of providing information that is unique in comparison with the information conventional correlational methods provideMoving beyond multiple regression analysis to algorithms Calling for adoption of a paradigm shift from symmetric to asymmetric thinking in data analysis and crafting theoryExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT831	As such fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways :   asymmetry ie the relationships between independent and dependent variables are treated as not symmetric   equifinality ie multiple pathways and solutions lead to the same outcome and   causal complexity ie combinations of causal antecedent conditions lead to the outcome and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects    Fuzzy set qualitative comparative analysis An introductionExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT832	The present study builds on the existing literature that underscores the value of fuzzyset qualitative comparative analysis fsQCA eg    Woodside Woodside amp Zhang   and shows that the proposed methodological tool offers much in terms of understanding causal relationships by virtue of providing information that is unique in comparison with the information conventional correlational methods provideBuilding better causal theories A fuzzy set approach to typologies in organization researchExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT833	First from a methodological perspective the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods that is fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest Ganter amp Hecker    amp Olleros Industry growth and the knowledge spillover regime Does outsourcing harm innovativeness but help profitExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT834	For example in contrast with correlational techniques which attempt to estimate the net effect of an independent variable on an outcome variable fsQCA attempts to identify the conditions that lead to a given outcome     et al Mapping the institutional capital of high tech firms A fuzzy set analysis of capitalist variety and export performanceExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT835	Thus the complex solution which makes no assumptions is the most appropriate prior research highly recommends this solution especially when the number of causal antecedent conditions is not large Elliott    amp Sonnett Between complexity and parsimony Limited diversity counterfactual cases and comparative analysisExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT836	First from a methodological perspective the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods that is fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest    amp Hecker Stanko amp Olleros Configurational paths to organizational innovation Qualitative comparative analyses of antecedents and contingenciesExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT837	    posits that researchers who use regression analysis falsely assume that by entering variables into the equation they somehow control for these variablesIllusions in regression analysisExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT838	Applications of the technique in business and management are fewer though representative examples are available in areas such as innovation eg   Configural paths to successful product innovationExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT839	Representative contributions from various subfields include policy analysis and addictive behavior eg    amp Woodside Configural analysis of the drinking man Fuzzyset qualitative comparative analysesExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT840	Representative contributions from various subfields include policy analysis eg    amp Adolino The enactment of national health insurance A Boolean analysis of twenty advanced industrial countriesExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT841	This study is one of the first studies to employ this type of analysis to explore social responsibility phenomena for exceptions see    Corporate social responsibility A multilevel explanation of why managers do goodExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT842	The higher the consistency cutoff point the researcher sets for selecting the best combinations the higher the final consistency will be but the lower the respective coverage Elliott    Set relations in social research Evaluating their consistency and coverageExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT843	The notation used in Table   is consistent with the notation    and Fiss   and Fiss   useNet effects analysis versus configurational analysis An empirical demonstrationExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT844	While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals examples of corporate social irresponsibility abound eg    Lange amp Washburn Murphy amp Schlegelmilch Self interest and business ethics Some lessons of the recent corporate scandalsExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT845	Research in business examines skepticism in the areas of advertising promotion and public relations eg   Adolescent skepticism toward TV advertising and knowledge of advertiser tacticsExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT846	Research in business examines skepticism in the areas of   causerelated claims   Overcoming skepticism towards cause related claims The case of NorwayExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT847	IntroductionUsing structural equation modeling SEM    and Leonidou   hereinafter SL find that attributions of egoisticand stakeholderdriven motives provoke consumer skepticism about corporate social responsibility CSR while valuesdriven attributions alleviate skepticismWhen consumers doubt watch out The role of CSR skepticismExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT848	by Smithson though applications were few until the integration of the basic fuzzyset principles with qualitative comparative analysis   The comparative method Moving beyond qualitative and quantitative strategiesExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT849	Many disciplines discuss skepticism including politics eg    amp Lodge   philosophy eg McGrath   sociology eg Freudenburg Gramling amp Davidson   and psychology eg Lilienfeld Motivated skepticism in the evaluation of political beliefsExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT850	If multicollinearity is high the regression estimator becomes inefficient and may yield statistically nonsignificant estimates or estimates inconsistent with the supposed associations eg    Quigley amp Storbeck Using regression analysis to model the performance of UK coastguard centresExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT851	Corporate wrongdoing attracts the attention of the media and watchdog organizations triggering questions about why companies engage in CSR and how they contribute to social wellbeing Bielak Bonini amp Oppenheim    Lutz amp Weitz Corporate hypocrisy Overcoming the threat of inconsistent corporate social responsibility perceptionsExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT852	However multicollinearity ie significant correlations among the independent variables is common especially in cases with a large number of independent variables eg Mittal Ross amp Baldasare    amp Bayer The measurement imperativeExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT853	Corporate wrongdoing attracts the attention of the media and watchdog organizations triggering questions about why companies engage in CSR and how they contribute to social wellbeing    Bonini amp Oppenheim Wagner Lutz amp Weitz CEOs on strategy and social issues The McKinsey QuarterlyExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT854	The main aim of the technique is to identify all necessary and sufficient conditions that lead to a specific outcome condition    Using qualitative comparative analysis to study causal complexityExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT855	this technique differs from regressionbased methods and other conventional statistical techniques in important ways    amp Goertz Pajunen A tale of two cultures Contrasting quantitative and qualitative researchExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT856	Many disciplines discuss skepticism including politics eg Taber amp Lodge   philosophy eg McGrath   sociology eg    Gramling amp Davidson   and psychology eg Lilienfeld Scientific certainty argumentation methods SCAMs Science and the politics of doubtExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT857	For example Woodside   stresses that relationships are rarely linear and are better explained by tipping points In other words a change in an independent variable may have little or no impact on a dependent variable until this change reaches a certain threshold    The tipping point How little things can make a big differenceExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT858	While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals examples of corporate social irresponsibility abound eg Carson    amp Washburn Murphy amp Schlegelmilch Understanding attributions of corporate social irresponsibilityExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT859	Many disciplines discuss skepticism including politics eg Taber amp Lodge   philosophy eg McGrath   sociology eg Freudenburg Gramling amp Davidson   and psychology eg    Public skepticism of psychology Why many people perceive the study of human behavior as unscientificExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT860	Many disciplines discuss skepticism including politics eg Taber amp Lodge   philosophy eg McGrath   sociology eg Freudenburg Gramling amp Davidson   and psychology eg Lilienfeld Skepticism about moral expertise as a puzzle for moral realismExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT861	While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals examples of corporate social irresponsibility abound eg Carson Lange amp Washburn    amp Schlegelmilch Corporate social responsibility and corporate social irresponsibility Introduction to a special topic sectionExamining the role of CSR skepticism using fuzzyset qualitative comparative analysis
CCT862	Other techniques make use of Fuzzy algorithms   local context analysis   clustering   and ranking improvement AUHORTAGOn statistical analysis and optimization of information retrieval effectiveness metricsOptimization of information retrieval for cross media contents in a best practice network
CCT863	Indeed the automatic query translation process could create word ambiguity polysemy inflection and homonymy issues    especially in the case of short queries Literature review of cross language information retrievalOptimization of information retrieval for cross media contents in a best practice network
CCT864	The ECLAP information model for crossmedia integrates sources coming from   different international institutions   It enhances and facilitates the user experience with fulltext multilingual search for a large range of heterogeneous types of content with advanced metadata and fuzzy search faceted search content browsing and sorting techniquesOn the effectiveness and optimization of information retrieval for cross media contentOptimization of information retrieval for cross media contents in a best practice network
CCT865	Thus documents are comparable when they use the same vocabulary and deal with the same topic    and ranking algorithms consist in ordering the output results list from the most to the least likely item Introduction to information retrievalOptimization of information retrieval for cross media contents in a best practice network
CCT866	Multidimensional dynamic taxonomies models ie faceted search   are also very popular especially in ecommerce sites where the user needs a way to easily explore the contents and each facet can be represented with a taxonomy   Dynamic taxonomies and faceted search theory practice and experience st ednOptimization of information retrieval for cross media contents in a best practice network
CCT867	The first approach reduces the memory usage and each document is stored only once in the index   while the second produces larger indexes and avoids query translation issuesShould we translate the documents or the queries in cross language information retrieval Optimization of information retrieval for cross media contents in a best practice network
CCT868	In the context of IR optimization stochastic approaches have been exploited to improve the IR effectiveness for example genetic algorithms have been used for improving the effectiveness of IR systems    for query reformulation   for query selection   and improving Effective information retrieval using genetic algorithms based matching functions adaptationOptimization of information retrieval for cross media contents in a best practice network
CCT869	An alternative query translation approach involves the use of parallel or comparable Corpora   Cross language information retrieval A system for comparable corpus queryingOptimization of information retrieval for cross media contents in a best practice network
